"EXTF";700;21;"Buchungsstapel";13;20260916165344719;;"PK";"Papierkram.de";;5167;30923;20250101;4;20250101;20251231;"Einnahmen";;1;;;"EUR";;;;;;;;;
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo – Art 1;Beleginfo – Inhalt 1;Beleginfo – Art 2;Beleginfo – Inhalt 2;Beleginfo – Art 3;Beleginfo – Inhalt 3;Beleginfo – Art 4;Beleginfo – Inhalt 4;Beleginfo – Art 5;Beleginfo – Inhalt 5;Beleginfo – Art 6;Beleginfo – Inhalt 6;Beleginfo – Art 7;Beleginfo – Inhalt 7;Beleginfo – Art 8;Beleginfo – Inhalt 8;KOST1 – Kostenstelle;KOST2 – Kostenstelle;Kost Menge;EU-Land u. USt-IdNr.;EU-Steuersatz;Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation – Art 1;Zusatzinformation – Inhalt 1;Zusatzinformation – Art 2;Zusatzinformation – Inhalt 2;Zusatzinformation – Art 3;Zusatzinformation – Inhalt 3;Zusatzinformation – Art 4;Zusatzinformation – Inhalt 4;Zusatzinformation – Art 5;Zusatzinformation – Inhalt 5;Zusatzinformation – Art 6;Zusatzinformation – Inhalt 6;Zusatzinformation – Art 7;Zusatzinformation – Inhalt 7;Zusatzinformation – Art 8;Zusatzinformation – Inhalt 8;Zusatzinformation – Art 9;Zusatzinformation – Inhalt 9;Zusatzinformation – Art 10;Zusatzinformation – Inhalt 10;Zusatzinformation – Art 11;Zusatzinformation – Inhalt 11;Zusatzinformation – Art 12;Zusatzinformation – Inhalt 12;Zusatzinformation – Art 13;Zusatzinformation – Inhalt 13;Zusatzinformation – Art 14;Zusatzinformation – Inhalt 14;Zusatzinformation – Art 15;Zusatzinformation – Inhalt 15;Zusatzinformation – Art 16;Zusatzinformation – Inhalt 16;Zusatzinformation – Art 17;Zusatzinformation – Inhalt 17;Zusatzinformation – Art 18;Zusatzinformation – Inhalt 18;Zusatzinformation – Art 19;Zusatzinformation – Inhalt 19;Zusatzinformation – Art 20;Zusatzinformation – Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schlüssel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erlöskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung;Kennzeichen;Festschreibung;Leistungsdatum;Datum Zuord.;Fälligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferent;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
620,43;"H";;;;;8200;1800;"490";0301;"B-02410";;;"F773906 USD";0;;;;;"BEDI ""447aa857-7fd2-5835-bb07-b7a6151cde84""";"Belegnummer";"B-02410";"Name";"F773906 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
891,56;"H";;;;;8200;1800;"490";0901;"B-02450";;;"F814354  EUR";0;;;;;"BEDI ""c02dd89f-eb4e-5dd2-8d93-46e3226b29d8""";"Belegnummer";"B-02450";"Name";"F814354  EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
553,97;"H";;;;;8200;1800;"490";0901;"B-02450";;;"F815870 USD";0;;;;;"BEDI ""c02dd89f-eb4e-5dd2-8d93-46e3226b29d8""";"Belegnummer";"B-02450";"Name";"F815870 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119,61;"H";;;;;8200;1800;"490";0901;"B-02450";;;"F814946 GBP";0;;;;;"BEDI ""c02dd89f-eb4e-5dd2-8d93-46e3226b29d8""";"Belegnummer";"B-02450";"Name";"F814946 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
434,09;"H";;;;;8200;1800;"490";1601;"B-02451";;;"F858451 USD";0;;;;;"BEDI ""3d4d5b9b-5f1a-52b5-a1cb-db5ec0c65b78""";"Belegnummer";"B-02451";"Name";"F858451 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
702,82;"H";;;;;8200;1800;"490";1601;"B-02451";;;"F856932 EUR";0;;;;;"BEDI ""3d4d5b9b-5f1a-52b5-a1cb-db5ec0c65b78""";"Belegnummer";"B-02451";"Name";"F856932 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
199,09;"H";;;;;8200;1800;"490";1601;"B-02451";;;"F857524 GBP";0;;;;;"BEDI ""3d4d5b9b-5f1a-52b5-a1cb-db5ec0c65b78""";"Belegnummer";"B-02451";"Name";"F857524 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
141,22;"H";;;;;8200;1800;"490";2201;"B-02438";;;"GG103UKDRL";0;;;;;"BEDI ""a3255ef8-b0ef-5b16-8b9b-17dc8afb7cd6""";"Belegnummer";"B-02438";"Name";"GG103UKDRL";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
911,05;"H";;;;;8200;1800;"490";2401;"B-02452";;;"F900278 EUR";0;;;;;"BEDI ""c8d5717e-5861-52da-80fc-383535e037f7""";"Belegnummer";"B-02452";"Name";"F900278 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
184,36;"H";;;;;8200;1800;"490";2401;"B-02452";;;"F900871 GBP";0;;;;;"BEDI ""c8d5717e-5861-52da-80fc-383535e037f7""";"Belegnummer";"B-02452";"Name";"F900871 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
543,99;"H";;;;;8200;1800;"490";2401;"B-02452";;;"F901795 USD";0;;;;;"BEDI ""c8d5717e-5861-52da-80fc-383535e037f7""";"Belegnummer";"B-02452";"Name";"F901795 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
688,69;"H";;;;;8200;1800;"490";3101;"B-02453";;;"F942160 EUR";0;;;;;"BEDI ""8b2095ab-c3de-53a1-9857-f09a42fc18b4""";"Belegnummer";"B-02453";"Name";"F942160 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
133,57;"H";;;;;8200;1800;"490";3101;"B-02453";;;"F942757 GBP";0;;;;;"BEDI ""8b2095ab-c3de-53a1-9857-f09a42fc18b4""";"Belegnummer";"B-02453";"Name";"F942757 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
545,87;"H";;;;;8200;1800;"490";3101;"B-02453";;;"F943691 USD";0;;;;;"BEDI ""8b2095ab-c3de-53a1-9857-f09a42fc18b4""";"Belegnummer";"B-02453";"Name";"F943691 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
738,85;"H";;;;;8200;1800;"490";1002;"B-02455";;;"F985706 EUR";0;;;;;"BEDI ""51394c57-ce77-5b11-93d6-d219081a450c""";"Belegnummer";"B-02455";"Name";"F985706 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
508,78;"H";;;;;8200;1800;"490";1002;"B-02455";;;"F987245 USD";0;;;;;"BEDI ""51394c57-ce77-5b11-93d6-d219081a450c""";"Belegnummer";"B-02455";"Name";"F987245 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
133,37;"H";;;;;8200;1800;"490";1002;"B-02455";;;"F986308 GBP";0;;;;;"BEDI ""51394c57-ce77-5b11-93d6-d219081a450c""";"Belegnummer";"B-02455";"Name";"F986308 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
869,80;"H";;;;;8200;1800;"490";1402;"B-02465";;;"G028531 EUR";0;;;;;"BEDI ""dadaf47d-6155-535e-bbdf-9dac4e85acfe""";"Belegnummer";"B-02465";"Name";"G028531 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
169,94;"H";;;;;8200;1800;"490";1402;"B-02465";;;"G029139 GBP";0;;;;;"BEDI ""dadaf47d-6155-535e-bbdf-9dac4e85acfe""";"Belegnummer";"B-02465";"Name";"G029139 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
563,12;"H";;;;;8200;1800;"490";1402;"B-02465";;;"G030092 USD";0;;;;;"BEDI ""dadaf47d-6155-535e-bbdf-9dac4e85acfe""";"Belegnummer";"B-02465";"Name";"G030092 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
645,60;"H";;;;;8200;1800;"490";2102;"B-02466";;;"G0272776 EUR";0;;;;;"BEDI ""60201769-1c8b-5d53-b1a5-07757c22a6b1""";"Belegnummer";"B-02466";"Name";"G0272776 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
217,62;"H";;;;;8200;1800;"490";2102;"B-02466";;;"G073389 GBP";0;;;;;"BEDI ""60201769-1c8b-5d53-b1a5-07757c22a6b1""";"Belegnummer";"B-02466";"Name";"G073389 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
424,59;"H";;;;;8200;1800;"490";2102;"B-02466";;;"G074347 USD";0;;;;;"BEDI ""60201769-1c8b-5d53-b1a5-07757c22a6b1""";"Belegnummer";"B-02466";"Name";"G074347 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
903,04;"H";;;;;8200;1800;"490";0303;"B-02489";;;"G115737 EUR";0;;;;;"BEDI ""51a83b5e-d0bb-5fa3-aad8-bb9add5576ad""";"Belegnummer";"B-02489";"Name";"G115737 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
92,09;"H";;;;;8200;1800;"490";0303;"B-02489";;;"G116352 GBP";0;;;;;"BEDI ""51a83b5e-d0bb-5fa3-aad8-bb9add5576ad""";"Belegnummer";"B-02489";"Name";"G116352 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
642,91;"H";;;;;8200;1800;"490";0303;"B-02489";;;"G117319 USD";0;;;;;"BEDI ""51a83b5e-d0bb-5fa3-aad8-bb9add5576ad""";"Belegnummer";"B-02489";"Name";"G117319 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1232,04;"H";;;;;8200;1800;"490";0703;"B-02502";;;"G159613 EUR";0;;;;;"BEDI ""bb627377-ae93-5a0e-bc02-370374329ec2""";"Belegnummer";"B-02502";"Name";"G159613 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1232,04;"S";;;;;8200;1890;"490";0703;"B-02502";;;"G159613 EUR";0;;;;;"BEDI ""bb627377-ae93-5a0e-bc02-370374329ec2""";"Belegnummer";"B-02502";"Name";"G159613 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
211,10;"H";;;;;8200;1800;"490";0703;"B-02502";;;"G160228 GBP";0;;;;;"BEDI ""bb627377-ae93-5a0e-bc02-370374329ec2""";"Belegnummer";"B-02502";"Name";"G160228 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
211,10;"S";;;;;8200;1890;"490";0703;"B-02502";;;"G160228 GBP";0;;;;;"BEDI ""bb627377-ae93-5a0e-bc02-370374329ec2""";"Belegnummer";"B-02502";"Name";"G160228 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
521,50;"H";;;;;8200;1800;"490";0703;"B-02502";;;"G161200 USD";0;;;;;"BEDI ""bb627377-ae93-5a0e-bc02-370374329ec2""";"Belegnummer";"B-02502";"Name";"G161200 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
521,50;"S";;;;;8200;1890;"490";0703;"B-02502";;;"G161200 USD";0;;;;;"BEDI ""bb627377-ae93-5a0e-bc02-370374329ec2""";"Belegnummer";"B-02502";"Name";"G161200 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
499,44;"H";;;;;8200;1800;"490";0703;"B-02503";;;"G159613 EUR";0;;;;;"BEDI ""3a115375-162c-5999-a0f5-f4292eabb9f2""";"Belegnummer";"B-02503";"Name";"G159613 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
211,10;"H";;;;;8200;1800;"490";0703;"B-02503";;;"G160228 GBP";0;;;;;"BEDI ""3a115375-162c-5999-a0f5-f4292eabb9f2""";"Belegnummer";"B-02503";"Name";"G160228 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
521,50;"H";;;;;8200;1800;"490";0703;"B-02503";;;"G161200 USD";0;;;;;"BEDI ""3a115375-162c-5999-a0f5-f4292eabb9f2""";"Belegnummer";"B-02503";"Name";"G161200 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
879,30;"H";;;;;8200;1800;"490";1303;"B-02504";;;"G202950 EUR";0;;;;;"BEDI ""d83f1e8b-3d7a-5856-b86e-7c3ae747cd39""";"Belegnummer";"B-02504";"Name";"G202950 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
683,43;"H";;;;;8200;1800;"490";1303;"B-02504";;;"G204561 USD";0;;;;;"BEDI ""d83f1e8b-3d7a-5856-b86e-7c3ae747cd39""";"Belegnummer";"B-02504";"Name";"G204561 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130,46;"H";;;;;8200;1800;"490";1303;"B-02504";;;"G203574 GBP";0;;;;;"BEDI ""d83f1e8b-3d7a-5856-b86e-7c3ae747cd39""";"Belegnummer";"B-02504";"Name";"G203574 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
559,95;"H";;;;;8200;1800;"490";0404;"B-02505";;;"G246288 EUR";0;;;;;"BEDI ""8cab0568-1d04-52e6-bdc7-efd41a3eeeb3""";"Belegnummer";"B-02505";"Name";"G246288 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
325,98;"H";;;;;8200;1800;"490";0404;"B-02505";;;"G247906 USD";0;;;;;"BEDI ""8cab0568-1d04-52e6-bdc7-efd41a3eeeb3""";"Belegnummer";"B-02505";"Name";"G247906 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
181,14;"H";;;;;8200;1800;"490";0404;"B-02505";;;"G291166 GBP";0;;;;;"BEDI ""8cab0568-1d04-52e6-bdc7-efd41a3eeeb3""";"Belegnummer";"B-02505";"Name";"G291166 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
559,09;"H";;;;;8200;1800;"490";0404;"B-02505";;;"G292171 USD";0;;;;;"BEDI ""8cab0568-1d04-52e6-bdc7-efd41a3eeeb3""";"Belegnummer";"B-02505";"Name";"G292171 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216,44;"H";;;;;8200;1800;"490";0404;"B-02505";;;"G341726 GBP";0;;;;;"BEDI ""8cab0568-1d04-52e6-bdc7-efd41a3eeeb3""";"Belegnummer";"B-02505";"Name";"G341726 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
850,03;"H";;;;;8200;1800;"490";0404;"B-02505";;;"G339815 EUR";0;;;;;"BEDI ""8cab0568-1d04-52e6-bdc7-efd41a3eeeb3""";"Belegnummer";"B-02505";"Name";"G339815 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
514,90;"H";;;;;8200;1800;"490";0404;"B-02505";;;"G344743  USD";0;;;;;"BEDI ""8cab0568-1d04-52e6-bdc7-efd41a3eeeb3""";"Belegnummer";"B-02505";"Name";"G344743  USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
220,22;"H";;;;;8200;1800;"490";0404;"B-02505";;;"G246914 GBP";0;;;;;"BEDI ""8cab0568-1d04-52e6-bdc7-efd41a3eeeb3""";"Belegnummer";"B-02505";"Name";"G246914 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
858,59;"H";;;;;8200;1800;"490";0404;"B-02505";;;"G290530 EUR";0;;;;;"BEDI ""8cab0568-1d04-52e6-bdc7-efd41a3eeeb3""";"Belegnummer";"B-02505";"Name";"G290530 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
591,38;"H";;;;;8200;1800;"490";1104;"B-02610";;;"G380918 EUR";0;;;;;"BEDI ""b9d3097d-798b-5aed-8d7e-4bf45ef2a4d9""";"Belegnummer";"B-02610";"Name";"G380918 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
209,93;"H";;;;;8200;1800;"490";1104;"B-02610";;;"G381565 GBP";0;;;;;"BEDI ""b9d3097d-798b-5aed-8d7e-4bf45ef2a4d9""";"Belegnummer";"B-02610";"Name";"G381565 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
625,05;"H";;;;;8200;1800;"490";1104;"B-02610";;;"G382579 USD";0;;;;;"BEDI ""b9d3097d-798b-5aed-8d7e-4bf45ef2a4d9""";"Belegnummer";"B-02610";"Name";"G382579 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
885,72;"H";;;;;8200;1800;"490";1704;"B-02611";;;"G432484 EUR";0;;;;;"BEDI ""eeb77053-a36d-5f38-809b-203f1207545b""";"Belegnummer";"B-02611";"Name";"G432484 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
139,99;"H";;;;;8200;1800;"490";1704;"B-02611";;;"G433138 GBP";0;;;;;"BEDI ""eeb77053-a36d-5f38-809b-203f1207545b""";"Belegnummer";"B-02611";"Name";"G433138 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
686,63;"H";;;;;8200;1800;"490";1704;"B-02611";;;"G434161 USD";0;;;;;"BEDI ""eeb77053-a36d-5f38-809b-203f1207545b""";"Belegnummer";"B-02611";"Name";"G434161 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
209,78;"H";;;;;8200;1800;"490";2504;"B-02612";;;"G478109 GBP";0;;;;;"BEDI ""668bdd9b-ac36-5bda-9d85-5b8b14b62b24""";"Belegnummer";"B-02612";"Name";"G478109 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
